=== 실행 시간 ===
2026-04-21 10:28:47.887265

=== 종료 코드 ===
0

=== 출력 ===
AUTOMATION_SUCCESS

모든 GNB 메뉴 항목이 로그인 상태에서 정상 노출됨을 확인했습니다:

| 항목 | 결과 |
|------|------|
| wanted 로고 | ✅ 노출 |
| 채용 | ✅ 노출 |
| 이력서 | ✅ 노출 |
| 교육•이벤트 | ✅ 노출 |
| 콘텐츠 | ✅ 노출 |
| 소셜 | ✅ 노출 |
| 프리랜서 | ✅ 노출 |
| 더보기 | ✅ 노출 |
| 검색 아이콘 | ✅ 노출 |
| 알림센터 아이콘 | ✅ 노출 |
| 프로필 아이콘 | ✅ 노출 |
| 기업 서비스 | ✅ 노출 |

**수정 포인트**: `page.locator('header').first` → `page.locator('nav[class*="MainBarNav"]')` 로 변경. 페이지에 `header` 요소가 36개나 있어 첫 번째 header가 GNB가 아니었음.


=== 에러 ===

